, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Total Asset Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Equity to Liability,pred,target
9332,0.4220496252334362,0.4466207331339495,0.4653598077781335,0.6180089631638673,0.6180089631638673,0.0009071871612627307,0.00032691879003808664,0.48292473208100317,0.0005144676791284229,0.0,0.15602846176977875,0.15602846176977875,0.15602846176977875,0.19247683772148988,0.32913067669567764,0.007630449810445016,0.08205397004331264,0.15286213474752838,0.6894522559384438,0.6894522559384438,3731343306.823808,0.40580670494227233,0.011586448851508837,0.008561669305024385,0.006169668707495758,0.1191653867241428,0.8808346132758572,0.022018247789339754,0.37397381865230106,0.0820043336562799,0.15187860430398037,0.4005146763908664,0.04812270159034257,0.00026137494129075236,0.024789772722282388,3227296706.1943636,236816096.0023528,0.018418658697018853,0.008192618944863216,0.3811387676175403,0.002380897025222085,0.8002391298028138,0.35925074250300515,0.39341149054855123,0.00557707219444418,0.010377899867451438,423394651.96839786,0.06667245956323573,0.37195871450049883,0.0034745449937077046,0.5237340066665225,0.7353588478734825,0.32912657211746177,0.013834938777682165,0.8912309016607293,0.07039495963080065,0.0002885776681486804,0.00025328025064391306,82469146.19757947,0.060920452626242516,0.5237340066665225,0.32912657211746177,0.11970348546967383,0.6338380730869081,0.4573396672382684,0.6863357141752789,0.3131479189331148,0.02767788155557693,0.7310626681006459,0.0004224515057870287,0.6180054296045522,0.8350072155996608,0.27925346967534637,0.02669771840489875,0.0314042206484691,1.0,1
2540,0.514015502364354,0.563890100305277,0.557738636972001,0.60816673633232,0.60816673633232,0.0001315943300651,3040000000.0,0.47378442079129,0.0003900390039003,0.209940277356008,0.190257469133201,0.190257469133201,0.190257469133201,0.22388200813085,0.324255499752423,0.0232769181904805,0.107157397606058,0.180462453867591,0.689309376853134,0.689309376853134,6740000000.0,0.382726053425729,0.0192273971064053,0.01396529201347,0.0018101569410627,0.0487347703842549,0.951265229615745,0.0053902210173319,0.370186296504229,0.107153907534972,0.179503808159264,0.397391291533085,0.125937031484258,0.0012640378196869,0.0049987831797008,0.0001196117166746,0.0001913939303159,0.0253225806451613,0.0071442210243379,0.394552361999955,0.0050735120669385,0.83112057264648,0.326744055399016,0.425747541297169,0.118286925836279,0.0142778857576819,0.0148157018003454,0.041980858580029,0.369716841884863,0.013126020147255,0.777221549589624,0.735915673631516,0.327507000880228,0.0003213325835849,0.938177462847226,0.0225058380354927,0.0001313009552088,0.0001036684447812,0.0001038307662574,0.352891790413747,0.777221549589624,0.327507000880228,0.11108885553877,0.618056140714689,0.446994498477672,0.613112308472331,0.311778434774902,0.0152540835168368,0.814963065982819,0.0033497171711936,0.608166014760487,0.841099115186504,0.276092212402812,0.02679659200867,0.0788413383926034,0.0,0
5357,0.514307999805002,0.574792847797645,0.563841747416885,0.598221363813258,0.598206950229897,1880000000.0,407000000.0,0.465166956040361,0.001062106210621,0.15548132402065,0.19843243015465,0.19843243015465,0.19843243015465,0.233147395291671,0.325634858880951,0.0384167460713584,0.106505984854654,0.187542366498456,0.689438382074282,0.689438382074282,8680000000.0,0.38752281956708,0.0093909223372158,0.0088934692640055,0.0052672375272435,0.108050911509508,0.891949088490492,0.0068187201038617,0.36963718146295,0.106347810510202,0.186320790287309,0.401169310163272,0.154422788605697,0.0007040467470808,0.0089720216722099,0.0005460867192588,0.0007943226356986,0.0341935483870968,0.324665481838344,0.460414735080618,0.0501800034451045,0.806463963380761,0.554294339897326,0.566857135510016,0.232953271076342,0.0089235707394913,0.0109218591019461,0.112951250036276,0.351848282886191,0.0015617537274916,0.985742246876775,0.735560179960242,0.330878065993981,0.0,0.943782016313768,0.0033410211681454,0.0001587742072913,0.0001609904288201,0.0001831351846561,0.0857905441389369,0.985742246876775,0.330878065993981,0.110933233663468,0.669209836631408,0.465407314982333,0.604151678955152,0.318431863964251,0.031039858125475,0.818886569272897,0.0109094617979039,0.598218934159604,0.841716723369572,0.278598781660871,0.02679668820746,0.0349422062519142,0.02,0
4602,0.49012821137815,0.5361426079372,0.538197976337063,0.619935427146543,0.619935427146543,0.0004756128994359,0.0002911819082143,0.451058939969637,0.0002410241024102,0.0,0.170072900425604,0.170072900425604,0.170072900425604,0.215562068639501,0.296385371719601,0.0082278385286688,0.0934777298265613,0.170897039993975,0.689722822573069,0.689722822573069,0.0001306693733794,0.334665250922097,0.0078433452625732,0.0030037917021735,0.0078826179337765,0.137043867339843,0.862956132660157,0.005162552150478,0.373573810679449,0.0934584005080854,0.169813739536988,0.403855454614877,0.0524737631184408,0.0006715834964949,0.0094186160697131,2370000000.0,8400000000.0,0.0174193548387097,0.0035691729212872,0.391397752199181,0.0078109477018151,0.787527752703222,0.34328738701389,0.571200594975204,0.0297445422720828,0.0045678937958433,0.0011631799170529,0.135513920935235,0.311512239630865,0.0088102146234262,0.938908319631416,0.73476159198299,0.332834781506707,0.0015667329218354,0.923250121597241,0.0233068708554749,0.0005753244556407,0.0003493889455554,7880000000.0,0.360229441624433,0.938908319631416,0.332834781506707,0.112503356749728,0.521695104536914,0.436779886781261,0.435012966413978,0.293521488078203,0.0369922869927773,0.797802484229551,0.0003907524313177,0.619931014202984,0.840200343090049,0.280495830790194,0.0272515608975052,0.0268801627871224,0.1225,0
9689,0.3201719095566893,0.36270823137529434,0.3535729999548114,0.6038262030074877,0.6037987882774719,0.00017819427206974744,6674699016.936098,0.4475869063988309,0.00019751391578717907,0.0,0.15406626433148146,0.15406626433148146,0.15406626433148146,0.16492180848393687,0.3081057900593135,0.011497512573228882,0.09523772963286738,0.12734360254078742,0.6880735508591771,0.6880735508591771,4697893185.612108,0.35754580520101925,0.014325497222215777,0.01361831922640273,0.011944066828174145,0.1677199246809963,0.8322800753190037,0.006568956217655835,0.3828208261002965,0.0952636068013773,0.13249598818335329,0.4010477966873392,0.062247224013088666,0.0005415903700592921,0.011671455096590878,0.0028588798137431665,0.00026368058925759614,0.023010250700703887,0.051669873152505014,0.3903485528986583,0.023812392464999478,0.8215603932476018,0.4767465612312762,0.4597007114043967,0.058331894700891083,0.014382212659833617,0.005254272022853636,0.06312406078066987,0.3268142170902963,0.0002081564541338816,0.34758715294973264,0.7386675260120329,0.3300809925529494,0.025596703316256672,0.8955473435999665,0.09822209601483384,0.0002638858350302599,0.0002806741110437317,9219626744.855133,0.12282266268054584,0.34758715294973264,0.3300809925529494,0.13542987899809322,0.5971922045733175,0.4522741970996796,0.4899232578197031,0.30479886638851056,0.020760862101709153,0.6834886952842669,0.012178683528074209,0.6038225631395485,0.8281416376389175,0.28344156746782406,0.027046611821985284,0.021317189630514103,0.995,1
1520,0.508994296299907,0.568741822939381,0.552224423148991,0.598747459605933,0.598747459605933,4660000000.0,0.0,0.457051072360199,0.0004350435043504,0.264196781050714,0.179512030677173,0.179512030677173,0.179512030677173,0.238158267939869,0.214189714932447,0.175960796769363,0.131503949189805,0.236273254500264,0.69170750052687,0.69170750052687,0.0001364230746952,0.314677172981633,0.007428369958284,0.0051809948258674,0.0332567322335604,0.233062248692445,0.766937751307555,0.0055447255030092,0.390209424200875,0.131491523767649,0.194449890656813,0.446990513422014,0.380809595202399,0.0008947683442727,0.0070660968247394,0.0001893533725631,0.0016022622308664,0.238709677419355,0.117982462582436,0.409341715474548,0.0094751432993093,0.798293217580936,0.656024447672273,0.898149887634403,0.0141975281626574,0.0052634473802512,0.000336595446103,0.223836340283353,0.328634202426126,0.0059438477212497,0.922165915373128,0.741035231451471,0.353466286232997,0.0020319302099498,0.936097624915339,0.0195531908998224,0.0001147693844356,8580000000.0,529000000.0,0.0941245958439004,0.922165915373128,0.353466286232997,0.118840893354292,0.633904760624035,0.458277061975587,0.47490776630884,0.31068028873887,0.0389948398426727,0.809304473023254,0.000954211331995,0.598746998823407,0.842898792699145,0.298897670520179,0.0270796806989802,0.0142290801560837,0.085,0
8672,0.48138559379181767,0.5496478057718629,0.5339761061641346,0.6023383203197005,0.6023383203197005,63918212.83482,553526751.8388319,0.45891756159783675,0.00047766616534580185,0.11776102520606459,0.17487143144595213,0.17487143144595213,0.17487143144595213,0.21956500057844713,0.31188380575736024,0.036966655429324424,0.10334297075358533,0.17604049164901206,0.6895722361025771,0.689574020366919,632327094.5356375,0.3698322323633427,0.011097981468569634,0.008542308780208193,0.01571284007981432,0.18680504831073894,0.813194951689261,0.006467146251713869,0.38041317043794753,0.1032861036989047,0.174840597078816,0.4134007200802262,0.11794528569582607,0.0004218459747794651,0.015130478770784692,0.00010715941841762407,0.0004757816700663797,0.043904489353229374,0.10228118512265248,0.4074373307015446,0.02314441050852777,0.8251236315606635,0.5054466824358691,0.6095383267505039,0.02691062389366527,0.008903169071751295,0.0013959807747499096,0.10513775161250896,0.33678196746219563,0.006020125124228189,0.529517762314129,0.7401187294550335,0.33385109850567135,0.013626746977169,0.9333625933852873,0.01702887223640654,0.00020968431425543948,0.00017772909127750306,2553713812.5783815,0.10799298670446016,0.529517762314129,0.33385109850567135,0.13180641002833918,0.6391966896675061,0.4587497311531718,0.5415237573548014,0.31368264678878344,0.026766923485737105,0.8034424198280068,0.02490739167952751,0.60233664825049,0.8410225926431862,0.28617432311408647,0.02747323278513465,0.01876796722983167,0.99,1
7396,0.4339983406602268,0.4858047846254988,0.48127063974950524,0.5990817823819868,0.5990817823819868,8130954096.0948925,268032895.31606424,0.4600677897675734,0.0007674379970526678,0.061331207916296426,0.15960414400327094,0.15960414400327094,0.15960414400327094,0.18605769002436276,0.31243212862009373,0.06910529742050467,0.10038520279094165,0.14636943363490867,0.6891082729464869,0.6891082729464869,1860513388.59275,0.3671718246113859,0.004777930645552939,0.0021497370161617587,0.023857977444695075,0.21321754470252394,0.786782455297476,0.005286467709519911,0.3911556597531719,0.10039921060996816,0.14535549054222055,0.40710271017564764,0.23611498935224573,0.0024675382147682926,0.0026913351970870754,0.00016778784940939498,0.0006495157915010282,0.09494511075592765,0.060513599809309815,0.39515003484749656,0.015012402270335252,0.7173658355472854,0.38153161051473566,0.5126575491825773,0.008857374007367292,0.003489719351865662,0.00024022366831084503,0.19619505666771417,0.3371163152626267,0.003681793723107828,0.8834483736356437,0.7265403093043401,0.34485318340289484,0.0014615800910750148,0.9138965418360306,0.05012224324565762,775267507.907864,5814170020.021345,338328927.58729553,0.23526577954370304,0.8834483736356437,0.34485318340289484,0.11342610407588646,0.6310488256287625,0.457860429513297,0.5408322183129739,0.3104518519121164,0.06109745602474143,0.760497348025466,0.0025531270288887443,0.5990773532543804,0.8337560251999178,0.2920812932821442,0.03038113458743051,0.015995841782274124,1.0,1
11084,0.4553018627346439,0.4935662502755277,0.5041298652626747,0.5965446598002987,0.5965446598002987,7333603676.775085,404484597.3517931,0.46580093802057926,0.0003938965759565198,0.0,0.19158964549329704,0.19158964549329704,0.19158964549329704,0.1775609831715814,0.32963210652394564,0.05433006326448017,0.09095914713227711,0.1409485806806918,0.6881321906590002,0.6881358395583068,4893603676.775085,0.38397637542848484,0.007410495269388104,0.003600421265062985,0.01646564634305053,0.19062126485430195,0.809378735145698,0.005047668761089296,0.38629145661614644,0.0909084585729472,0.13993367381881053,0.4029656983638285,0.10773130754172704,0.001492616063930642,0.004238403751579582,7244660133.250819,9807803251.044844,0.04129850030722316,0.017326706475434633,0.3907848517554534,0.022641790205912407,0.7695552806565492,0.20901401526841584,0.35776006326704385,0.05937570198260021,0.004260056107102528,0.003530558779493663,0.09012453916384548,0.3465686078855593,0.008487497232544515,0.4459823432640762,0.7341100811323643,0.33281979979454746,0.031377627536721436,0.9215997795638798,0.026513907525592198,0.00011525693600068666,6564596505.680733,5287456821.387369,0.6119796237851068,0.4459823432640762,0.33281979979454746,0.14047433004318122,0.6233641186058587,0.45665144466730895,0.600974682578853,0.3094398628807202,0.0390854432143417,0.7663924065401757,0.020857743615769368,0.5965432913263004,0.8362126667306525,0.2867204607743813,0.02652500331827918,0.01828990459985591,0.99,1
9783,0.4662245713010148,0.5181284570954586,0.5179354530149906,0.5981851162889885,0.5982616208285806,0.00013298882929825787,4462905689.385262,0.4617878151457075,0.0005596297996823594,0.0,0.15908717723354343,0.15908717723354343,0.15908717723354343,0.2069943781828656,0.3179072747875826,0.02129532610219908,0.09046923416499543,0.16434531218435386,0.6894368957833475,0.6894368957833475,5818165859.157482,0.3762292423154722,0.004825718382765892,0.0024365062706189922,0.015444782728153498,0.1755539108515687,0.8244460891484313,0.005068217840102256,0.38065568483191214,0.09078394448250805,0.1636572623960147,0.4022800794897833,0.10200166394833447,0.001179543979772317,0.005508972004150633,7781060193.677183,0.00011390419953036498,0.038712803261359084,0.014495309809991997,0.38978092812300863,0.015381390961168792,0.7322054199926405,0.15436651589899722,0.27847810047236266,0.02044314456755733,0.0025725898911285127,0.0008955473451374208,0.1076527789576943,0.3413082381821189,0.006172540619691441,0.5767062111597889,0.7294492163230492,0.3344103989680564,0.015332721589387288,0.9078403765786974,0.024467656640101445,9813492732.41734,5394945577.109971,1936446872.3536677,0.45140410226934014,0.5767062111597889,0.3344103989680564,0.12368427121375306,0.642213582166058,0.45924395805044566,0.5673494002934365,0.31400477179373026,0.059218842305202975,0.7835901983722973,0.0024344513846941344,0.5981857853767186,0.8383999248502209,0.28598001484328534,0.026197895761606412,0.020682868656735878,0.97,1
1328,0.54389899088383,0.598778892280855,0.593179506397559,0.602740022196918,0.602754435780279,7440000000.0,3500000000.0,0.457906611979232,0.0002570257025702,0.150015183723049,0.192238000927057,0.192238000927057,0.192238000927057,0.247045476032902,0.305793308339817,0.0734606833340896,0.122791303639769,0.200572418468027,0.689795245544458,0.689795245544458,9360000000.0,0.357652471964532,0.0082183830939685,0.0039988171985322,0.0102344540803764,0.156453124527617,0.843546875472383,0.0053630520319995,0.377985743139417,0.122811731561548,0.199540004524546,0.410822013791108,0.247376311844078,0.0013391090866667,0.004722970578566,992000000.0,0.000494749527378,0.0629032258064516,0.0332858422807456,0.40088419529183,0.0085560131324128,0.79807147978206,0.320696378638713,0.64224965992764,0.0291377790456091,0.0039598468925924,0.0010614349370509,0.145509526799804,0.331384556658114,0.0113462812846537,0.885352597019194,0.736074656582792,0.334308337200358,0.0016111436674747,0.942343855136838,0.019882159105401,0.0001112625347226,5430000000.0,1470000000.0,0.222085747567877,0.885352597019194,0.334308337200358,0.112995064963822,0.633027247757559,0.457658908488769,0.51772608291332,0.312611502717203,0.0353525129643898,0.828564897026403,0.0016206864207664,0.602735029277074,0.843239649989086,0.282201396002379,0.0268653377340058,0.0231042704751082,0.0025,0
6557,0.507239311656023,0.572830353249019,0.559077038385353,0.596225082517765,0.596225082517765,3270000000.0,883000000.0,0.464339934408629,0.0001270127012701,0.0873570199412896,0.334962707007711,0.334962707007711,0.334962707007711,0.29053606882859,0.359659050717974,0.36216101759003,0.125071248269685,0.235896663402877,0.689418415263046,0.689418415263046,9760000000.0,0.391984277783987,0.0066283724543761,0.0058110736668218,0.0131717414895266,0.17498563956828,0.82501436043172,0.0097919025355893,0.372062905545503,0.125050889963685,0.234846542493025,0.404877663201697,0.344827586206897,0.0018625790023637,0.0033942882028204,0.0004345000698371,0.005792503258614,0.09,1.0,0.450905678297641,0.0213248653662293,0.76729732364418,0.540391060381547,0.609079053877204,0.058713598566804,0.005738715800872,0.0018334541444201,0.169824596083249,0.348883239394666,0.0026527117419007,0.926895885650265,0.733605831442185,0.337097474888112,0.0020190884441166,0.955678012929416,0.0115193040092444,7260000000.0,6850000000.0,2170000000.0,0.0251990070549625,0.926895885650265,0.337097474888112,0.113754653116438,0.65492018721478,0.461028735319026,0.611014052273397,0.317290165545119,0.0435306570019297,0.81685320752297,1.0,0.596225496629954,0.842400043771991,0.28433150827267,0.0268023712815965,0.020262870427845,0.0275,0
3886,0.494954419148832,0.523822503270824,0.539001017185074,0.621600196024734,0.621600196024734,0.0004715656221491,0.0005329562739853,0.468842421344875,0.0,0.0,0.166996755298976,0.166996755298976,0.166996755298976,0.212725725631086,0.323088349720591,0.0235189134413237,0.0936405830144125,0.16878812984861,0.689620939898975,0.689620939898975,7390000000.0,0.389553295331769,0.0212548478787898,0.0185804635633516,0.003121494815747,0.0751277322610878,0.924872267738912,0.0129476483129743,0.36963718146295,0.0937270995163418,0.167853103084232,0.39979877361764,0.184407796101949,0.0011808507400606,0.0053557171341106,0.0001177009863763,0.0032105764437192,0.0348387096774194,0.012193939750011,0.391352524818525,0.0004484567072651,0.928647962388366,0.833174473456001,0.908580688983764,0.46357488734472,0.018792620594078,0.030294208335236,0.0809011858349195,0.363041449543368,0.0067061779348692,1.0,0.741805318032351,0.329045599128979,0.0,0.925592891345583,0.0920928254989244,0.0002050538944048,0.0001930171035584,0.000289209190499,0.0257155951502099,1.0,0.329045599128979,0.110933233663468,0.689656443099206,0.474689498849318,0.620547528031481,0.320424000199433,0.0137909697068185,0.792139103446522,0.0002192380128427,0.621595998597702,0.839803017417405,0.277043063175364,0.0267904382978679,0.0512191766735523,0.0075,0
